Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,Churn
1,102.0,33.99999999999999,11.854113210189954,23.4,46.8,40,13.333333333333334,4,24,0,0.0,3,1,0,0,3,3.0,78.0,2.0,1,829,0,51.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
4,3153.89,24.44875968992248,34.1711854356066,-11.6,280.0,1616,12.527131782945736,-8,72,210,1.6328125,105,1,0,4,129,32.25,68.0,2.0,3,960,0,630.778,0.03076923076923077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3,1842.14,32.31824561403509,25.30977120196347,2.52,129.0,942,16.526315789473685,2,72,86,1.5178571428571428,41,1,0,0,57,19.0,49.0,1.0,2,730,0,460.535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,178.7,19.855555555555554,8.121708735098654,8.25,30.0,70,7.777777777777778,3,24,0,0.0,9,1,0,0,9,9.0,32.0,2.0,3,611,0,89.35,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
4,2445.9100000000003,47.03673076923077,47.88965690127851,2.85,297.0,893,17.173076923076923,2,80,151,2.9411764705882355,36,1,0,0,52,13.0,46.0,6.0,3,635,0,489.1820000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
25,26763.34,477.9167857142857,444.1618558347525,-72.5,1695.0,19086,340.82142857142856,-120,1600,362,6.4,19,1,0,2,56,2.24,68.0,2.0,2,882,0,1029.3592307692309,0.03508771929824561,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
4,557.3,29.331578947368417,35.50395209036717,1.45,163.2,273,14.36842105263158,1,192,20,1.1111111111111112,14,1,0,0,19,4.75,55.0,1.0,2,615,0,111.46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
3,1521.7600000000002,7.316153846153847,4.289847875796187,0.55,25.0,932,4.480769230769231,1,25,266,1.285024154589372,183,1,0,0,208,69.33333333333333,65.0,3.0,2,1066,0,380.44000000000005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
4,2881.02,18.587225806451613,15.881337186310972,2.85,110.5,1514,9.76774193548387,1,48,238,1.5389610389610389,107,1,0,0,155,38.75,49.0,7.0,3,1009,0,576.204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,138.67999999999998,13.868,4.766596269876442,5.04,17.700000000000003,66,6.6,1,12,0,0.0,10,1,0,0,10,10.0,69.0,0.0,2,948,0,69.33999999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
16,7024.530000000001,19.899518413597736,8.940170964231521,-29.700000000000003,53.1,3439,9.742209631728045,-6,36,260,0.71875,108,1,2,2,353,22.0625,34.0,2.0,2,749,0,413.20764705882357,0.005649717514124294,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
4,454.33,16.226071428571426,10.262794846862285,-9.95,35.7,241,8.607142857142858,-2,24,194,7.111111111111111,24,1,0,2,28,7.0,49.0,0.0,1,1060,0,90.866,0.06896551724137931,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
4,2479.16,15.303456790123455,5.936384214452394,4.5600000000000005,39.6,1597,9.858024691358024,1,48,142,0.8757763975155279,146,1,0,0,162,40.5,49.0,3.0,1,562,0,495.832,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,149.48,11.498461538461536,4.614531117664875,2.88,17.4,182,14.0,6,24,0,0.0,13,1,0,0,13,13.0,28.0,1.0,3,490,0,74.74,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
2,509.58,7.0775,7.408149442945525,0.85,51.0,302,4.194444444444445,1,41,154,2.1690140845070425,59,1,0,0,72,36.0,36.0,2.0,3,577,0,169.85999999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,101.1,50.55,21.001071401240463,35.7,65.4,18,9.0,6,12,0,0.0,1,1,0,0,2,2.0,49.0,3.0,3,550,0,50.55,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
5,1421.4299999999998,16.528255813953486,6.506099435391462,-7.95,33.9,567,6.593023255813954,-1,24,253,2.9647058823529413,71,1,0,2,86,17.2,26.0,3.0,2,821,0,236.90499999999997,0.022988505747126436,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
2,365.76,7.62,7.420088030675831,1.25,31.6,207,4.3125,1,24,19,0.4042553191489361,44,1,0,0,48,24.0,49.0,2.0,3,470,0,121.92,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
9,6838.34,25.23372693726937,27.124747272131632,-45.0,207.50000000000003,4266,15.74169741697417,-24,100,251,0.9185185185185184,186,1,0,2,271,30.11111111111111,70.0,2.0,2,690,0,683.8340000000001,0.007352941176470588,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4,492.2000000000001,15.877419354838713,13.054571860142062,-3.3,60.0,724,23.35483870967742,-2,200,115,3.8,28,1,0,2,31,7.75,43.0,1.0,1,592,0,98.44000000000003,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
2,312.23,8.920857142857141,7.438521109906256,1.26,35.95,191,5.457142857142857,1,16,70,2.0588235294117645,30,1,0,0,35,17.5,49.0,3.0,3,794,0,104.07666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
1,110.95,36.98333333333333,23.18061330796348,23.6,63.75,21,7.0,5,8,0,0.0,3,1,0,0,3,3.0,18.0,2.0,1,756,0,55.475,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
3,917.07,36.6828,37.46162709137623,1.95,102.0,315,12.6,1,48,82,3.4166666666666665,21,1,0,0,25,8.333333333333334,31.0,2.0,3,542,0,229.2675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6,882.24,18.004897959183673,6.687098001141508,6.8,44.55,403,8.224489795918368,2,25,210,4.333333333333333,42,1,0,0,49,8.166666666666666,49.0,2.0,1,645,0,126.03428571428572,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
3,886.6299999999999,29.55433333333333,27.85733998284008,-25.200000000000003,102.0,627,20.9,-12,72,203,6.965517241379311,23,1,0,3,30,10.0,47.0,0.0,1,492,0,221.65749999999997,0.0967741935483871,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
6,911.26,19.38851063829788,12.180914326130717,6.72,67.5,292,6.212765957446808,2,24,280,6.043478260869565,33,1,0,0,47,7.833333333333333,49.0,1.0,2,658,0,130.18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
2,343.2300000000001,171.61500000000004,172.73911557606172,49.470000000000006,293.76000000000005,2019,1009.5,291,1728,219,219.0,1,1,0,0,2,1.0,49.0,3.0,2,889,0,114.41000000000003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
1,575.4100000000001,15.142368421052634,15.774856907597991,1.69,100.0,289,7.605263157894737,1,24,0,0.0,35,1,0,0,38,38.0,61.0,1.0,3,507,0,287.70500000000004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
11,2462.7899999999995,79.4448387096774,58.09794665740306,17.700000000000003,199.68,2493,80.41935483870968,3,432,322,10.6,9,1,0,0,31,2.8181818181818183,49.0,0.0,1,1095,0,205.23249999999996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
6,1843.06,20.478444444444445,9.085924403832546,-14.75,49.5,778,8.644444444444444,-5,24,188,2.101123595505618,61,1,0,2,90,15.0,70.0,1.0,1,642,0,263.2942857142857,0.02197802197802198,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
2,167.42000000000002,4.083414634146342,5.041403876776834,-12.75,25.5,57,1.3902439024390243,-1,6,0,0.0,33,1,0,1,41,20.5,67.0,5.0,3,848,0,55.80666666666667,0.023809523809523808,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
2,361.25,18.0625,11.811337049408795,-9.95,49.8,135,6.75,-1,24,10,0.5263157894736842,19,1,0,1,20,10.0,49.0,0.0,2,546,0,120.41666666666667,0.047619047619047616,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
2,319.61,3.2613265306122443,3.1371546757035857,0.39,15.0,188,1.918367346938776,1,12,43,0.4432989690721649,89,1,0,0,98,49.0,49.0,5.0,1,810,0,106.53666666666668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8,4495.27,12.843628571428573,17.277582034256724,-25.5,196.0,2185,6.242857142857143,-2,60,303,0.8567335243553008,256,1,0,4,350,43.75,73.0,2.0,2,769,0,499.4744444444445,0.011396011396011397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,98.42,10.935555555555556,3.7581880977111535,5.76,16.6,134,14.88888888888889,4,48,0,0.0,9,1,0,0,9,9.0,49.0,3.0,2,608,0,49.21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
1,1829.04,63.0703448275862,31.8574425575158,17.0,131.39999999999998,642,22.13793103448276,2,96,0,0.0,29,1,0,0,29,29.0,36.0,1.0,1,818,0,914.52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
22,7629.380000000001,16.54963123644252,11.716377541279762,-25.5,71.4,2786,6.043383947939263,-2,80,342,0.7282608695652174,233,1,0,8,461,20.954545454545453,75.0,3.0,2,836,0,331.7121739130435,0.017316017316017316,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,20.8,20.8,0.0,20.8,20.8,10,10.0,10,10,0,,1,1,0,0,1,1.0,39.0,3.0,3,670,0,10.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
2,1118.99,32.9114705882353,30.522410657044936,6.64,122.4,547,16.08823529411765,1,48,238,7.212121212121212,34,1,0,0,34,17.0,49.0,0.0,3,724,0,372.99666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,283.12,18.874666666666663,9.731860684419624,6.8,34.0,184,12.266666666666667,4,48,0,0.0,15,1,0,0,15,15.0,49.0,3.0,2,565,0,141.56,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
3,665.8600000000001,3.4322680412371143,2.636534271359101,0.19,12.48,507,2.61340206185567,1,24,75,0.3834196891191709,141,1,0,0,194,64.66666666666667,48.0,1.0,3,559,0,166.46500000000003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,1231.5,615.75,319.2587117057261,390.0,841.4999999999999,642,321.0,312,330,223,223.0,2,1,0,0,2,1.0,30.0,3.0,1,656,0,410.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
5,1382.02,7.470378378378379,6.620774072008003,0.29,41.25,977,5.281081081081081,1,36,335,1.809782608695652,121,1,0,0,185,37.0,78.0,1.0,2,706,0,230.33666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,271.85,67.9625,65.8660430343284,9.95,125.0,5,1.25,1,2,0,0.0,4,1,0,0,4,4.0,64.0,1.0,2,934,0,135.925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
5,1789.5500000000002,19.45163043478261,8.640510551303981,-7.95,52.02,486,5.282608695652174,-1,24,188,2.065934065934066,81,1,0,1,92,18.4,49.0,1.0,1,710,0,298.2583333333334,0.010752688172043012,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,646.6800000000001,18.47657142857143,10.452372920244738,6.64,54.0,306,8.742857142857142,1,24,115,3.3823529411764706,29,1,0,0,35,17.5,64.0,3.0,1,1036,0,215.56000000000003,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,383.7000000000001,23.981250000000003,22.1118736956716,9.0,105.0,131,8.1875,2,24,0,0.0,16,1,0,0,16,16.0,38.0,1.0,3,783,0,191.85000000000005,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
8,622.7500000000002,7.688271604938274,93.03017057371927,-561.6,561.6,253,3.123456790123457,-288,288,258,3.2,62,1,0,2,81,10.125,47.0,1.0,3,780,0,69.19444444444447,0.024390243902439025,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4,1268.6999999999998,97.59230769230768,78.5529594343678,16.35,255.0,396,30.46153846153846,3,100,249,20.58333333333333,5,1,0,0,13,3.25,50.0,1.0,1,772,0,253.73999999999995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
4,1446.09,8.310862068965518,6.503015383584061,0.42,34.65,759,4.362068965517241,1,48,91,0.5260115606936416,142,1,0,0,174,43.5,49.0,6.0,3,581,0,289.21799999999996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,139.35,23.225,6.685637591135193,12.6,30.0,83,13.833333333333334,2,24,0,0.0,6,1,0,0,6,6.0,25.0,3.0,2,808,0,69.675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
13,1603.72,6.654439834024896,7.242096539612911,-14.95,44.85,538,2.232365145228216,-1,48,192,0.7791666666666667,127,1,0,6,241,18.53846153846154,47.0,2.0,4,805,0,114.55142857142857,0.024793388429752067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
1,184.26,10.838823529411764,14.297052966587616,0.95,63.6,106,6.235294117647059,1,12,0,0.0,17,1,0,0,17,17.0,49.0,2.0,3,818,0,92.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
2,308.32000000000005,44.04571428571429,60.96104189210868,-5.9,166.8,88,12.571428571428571,-2,24,6,1.0,6,1,0,1,7,3.5,19.0,5.0,2,704,0,102.77333333333335,0.125,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
3,430.9,8.793877551020408,10.328767233703507,-39.9,39.9,320,6.530612244897959,-2,25,7,0.1458333333333333,48,1,0,1,49,16.333333333333332,78.0,2.0,3,528,0,107.725,0.02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,806.41,16.800208333333334,9.24709626409155,6.959999999999999,60.0,351,7.3125,1,48,48,1.0212765957446808,48,1,0,0,48,24.0,66.0,2.0,2,872,0,268.80333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
7,1967.25,6.579431438127091,5.769604339936233,-21.8,51.0,555,1.8561872909699,-4,12,238,0.7919463087248322,177,1,0,2,299,42.71428571428572,18.0,2.0,1,1060,0,245.90625,0.006666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
8,2456.8,15.549367088607596,34.494634802677936,-295.0,295.0,1146,7.253164556962025,-3,36,272,1.7197452229299364,128,1,0,13,158,19.75,32.0,5.0,1,986,0,272.9777777777778,0.08176100628930817,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,396.33,10.711621621621624,9.579598551526487,0.85,39.8,189,5.108108108108108,1,24,0,0.0,36,1,0,0,37,37.0,20.0,4.0,3,668,0,198.165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
2,763.28,18.61658536585366,7.639889269405709,5.04,38.25,306,7.463414634146342,1,24,68,1.7,41,1,0,0,41,20.5,49.0,0.0,1,692,0,254.42666666666665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3,325.05,13.002,5.3851740918934095,-3.3,19.5,270,10.8,-2,25,11,0.4583333333333333,22,1,0,1,25,8.333333333333334,59.0,2.0,1,874,0,81.2625,0.038461538461538464,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
1,222.99,14.866,2.1796782200263287,9.95,19.8,131,8.733333333333333,1,12,0,0.0,15,1,0,0,15,15.0,27.0,1.0,1,780,0,111.495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
1,507.8399999999999,36.27428571428571,42.50745757453095,6.64,170.0,114,8.142857142857142,1,24,0,0.0,14,1,0,0,14,14.0,25.0,1.0,2,528,0,253.91999999999996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
6,1739.9199999999998,18.70881720430108,35.020698564329265,-32.34,179.0,1820,19.56989247311828,-49,108,259,2.7934782608695654,82,1,0,1,93,15.5,62.0,5.0,2,402,0,248.55999999999997,0.010638297872340425,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,674.7,21.084375,15.690450339452935,8.5,102.0,314,9.8125,2,48,0,0.0,32,1,0,0,32,32.0,49.0,2.0,3,629,0,337.35,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
5,1530.7500000000002,12.445121951219514,9.046062939097911,2.88,83.4,2406,19.5609756097561,1,100,322,2.6311475409836067,111,1,0,0,123,24.6,70.0,1.0,1,978,0,255.12500000000003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
10,1692.98,3.7705567928730512,3.9850160648991086,0.29,60.48,1525,3.396436525612472,1,288,196,0.4285714285714285,248,1,0,0,449,44.9,59.0,1.0,2,733,0,153.90727272727273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
11,1545.4100000000003,16.267473684210533,75.03146925561445,-376.5,376.5,470,4.947368421052632,-12,16,260,2.74468085106383,59,1,0,10,95,8.636363636363637,80.0,1.0,3,750,0,128.7841666666667,0.10416666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,116.01,12.89,9.227792260340498,2.1,30.0,103,11.444444444444445,1,36,0,0.0,9,1,0,0,9,9.0,50.0,2.0,4,619,0,58.005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
6,1158.77,64.37611111111111,86.95074083091961,-78.96000000000001,236.88,463,25.72222222222222,-24,72,17,0.9411764705882352,11,1,0,2,18,3.0,49.0,3.0,2,396,0,165.53857142857143,0.10526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,520.8,22.643478260869564,14.365269863837211,12.75,67.5,128,5.565217391304348,1,36,0,0.0,23,1,0,0,23,23.0,78.0,2.0,1,541,0,260.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
4,1370.87,8.514720496894409,7.567691941909353,-4.0,38.25,883,5.484472049689441,-5,100,54,0.3375,141,1,0,1,161,40.25,18.0,0.0,2,499,0,274.174,0.006172839506172839,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
6,1158.3,4.166546762589928,4.670096855376727,0.21,35.400000000000006,695,2.5,1,36,361,1.296028880866426,193,1,0,0,278,46.333333333333336,49.0,1.0,3,742,0,165.47142857142856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
30,20272.43,184.2948181818182,180.76819032775185,-3.18,1326.0,25646,233.14545454545456,-3,1200,363,3.229357798165138,40,1,0,1,110,3.6666666666666665,61.0,2.0,1,847,0,653.9493548387097,0.009009009009009009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
8,1485.1300000000003,15.154387755102045,10.338786850439348,-11.85,56.88,2509,25.60204081632653,-3,192,267,2.7216494845360826,79,1,0,1,98,12.25,31.0,1.0,2,767,0,165.01444444444448,0.010101010101010102,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
5,766.84,15.3368,8.91061633269952,-11.8,51.0,514,10.28,-4,36,154,3.1020408163265305,41,1,0,3,50,10.0,21.0,3.0,3,555,0,127.80666666666667,0.058823529411764705,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
6,1990.28,15.428527131782948,11.045381889955696,-46.8,59.5,707,5.48062015503876,-24,24,227,1.7734375,77,1,0,1,129,21.5,66.0,1.0,3,808,0,284.3257142857143,0.007692307692307693,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
16,4684.24,16.84978417266187,8.02834657259591,-29.9,44.85,2694,9.690647482014388,-3,36,177,0.6137184115523465,196,1,0,7,278,17.375,76.0,1.0,3,733,0,275.54352941176467,0.025089605734767026,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,343.61999999999995,15.619090909090907,3.996572232600032,10.2,23.4,222,10.090909090909092,2,48,0,0.0,22,1,0,0,22,22.0,49.0,2.0,1,894,0,171.80999999999997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
2,547.0600000000001,15.630285714285716,6.108236717606753,5.04,25.5,280,8.0,1,24,83,2.4411764705882355,35,1,0,0,35,17.5,52.0,1.0,2,496,0,182.35333333333335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
6,3563.8499999999995,23.446381578947364,38.1313147726448,0.42,214.56,2850,18.75,1,144,24,0.152317880794702,116,1,0,0,152,25.33333333333333,43.0,1.0,2,451,0,509.1214285714285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,603.7099999999999,4.989338842975206,3.85082799224989,0.29,23.6,358,2.958677685950413,1,24,100,0.8333333333333334,100,1,0,0,121,60.5,49.0,1.0,2,632,0,201.23666666666665,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2,364.72,19.19578947368421,7.821237693890111,9.36,35.400000000000006,284,14.947368421052632,6,36,54,3.0,12,1,0,0,19,9.5,68.0,3.0,3,476,0,121.57333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
4,1431.7800000000002,16.648604651162792,8.627178417180234,6.959999999999999,76.32000000000001,1012,11.767441860465116,1,72,107,1.2470588235294118,64,1,0,0,86,21.5,22.0,2.0,2,687,0,286.35600000000005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
4,333.56,15.883809523809523,8.434334280896435,-11.9,35.400000000000006,178,8.476190476190476,-2,24,280,13.95,20,1,0,1,21,5.25,49.0,1.0,3,795,0,66.712,0.045454545454545456,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
2,8.881784197001252e-15,2.4671622769447924e-16,17.19598624264229,-46.8,46.8,46,1.2777777777777777,-24,24,30,0.8571428571428571,20,1,0,18,36,18.0,51.0,1.0,1,642,0,2.960594732333751e-15,0.4864864864864865,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,80.64,80.64,0.0,80.64,80.64,192,192.0,192,192,0,,1,1,0,0,1,1.0,69.0,2.0,3,1106,0,40.32,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
6,888.86,18.14,15.840204649351389,-40.56,63.75,463,9.448979591836734,-24,25,164,3.3541666666666665,45,1,0,2,49,8.166666666666666,49.0,1.0,1,587,0,126.98,0.04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
2,181.67,2.595285714285714,2.919925908047773,-12.75,11.7,250,3.571428571428572,-1,30,0,0.0,62,1,0,1,70,35.0,49.0,0.0,2,412,0,60.556666666666665,0.014084507042253521,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,1610.1499999999996,35.7811111111111,22.18853535071888,6.6000000000000005,81.6,675,15.0,2,36,38,0.8636363636363636,39,1,0,0,45,22.5,24.0,3.0,1,573,0,536.7166666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
2,818.82,10.9176,10.466676056689424,0.72,45.0,395,5.266666666666667,1,25,160,2.1621621621621623,71,1,0,0,75,37.5,68.0,2.0,1,945,0,272.94,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,228.84,22.884,11.16219333285354,10.2,40.8,352,35.2,6,100,0,0.0,10,1,0,0,10,10.0,45.0,1.0,2,620,0,114.42,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
9,1343.34,15.99214285714286,10.379283359831897,-17.700000000000003,39.8,548,6.523809523809524,-6,24,264,3.132530120481928,51,1,0,7,84,9.333333333333334,79.0,3.0,2,787,0,134.334,0.08235294117647059,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
1,92.72,15.453333333333331,4.392114145450534,10.2,19.92,70,11.666666666666666,2,24,0,0.0,6,1,0,0,6,6.0,49.0,2.0,3,700,0,46.36,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
6,2043.72,28.784788732394368,19.922715094595983,10.08,103.68,1982,27.91549295774648,4,144,191,2.7,32,1,0,0,71,11.833333333333334,19.0,1.0,3,755,0,291.96,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
