Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown
-0.32334821573041933,-0.13490050386156704,-0.14243634429526977,-0.009976140635959006,0.04256845406823515,0.03761412271682255,-0.18996868855421445,-0.14921994170288722,0.031122980033927924,-0.22925370090385613,-0.5993560260022407,-0.20190293771235135,-0.14819799747435347,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.18563341225757402,0.24731912837747502,1.8855081299236394e-05,0.027433242336498968,1.1700668482520364,-0.261270213451103,0,0.11266151712931023,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.2050453221965879,-0.11187823037622247,-0.06394510576475076,0.06478773350594945,-0.1475456073299443,-0.21388586749925062,-0.08375814361105716,0.05620834292334788,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.6121836674139439,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3479546789549884,-0.643424860303518,1.8855081299236394e-05,-0.6963017615943446,-1.195391489015608,1.7265208819894764,0,-0.5786890862896489,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0.17966377273029782,-8.518418776583611e-05,-0.08497893183789464,-0.03139153923327871,0.03630678251968003,-0.030397236190678033,0.13904326046279566,0.005198573519156775,0.02108883487815994,0.4956202231013147,1.169524789837516,0.003765170666636776,0.08945319932397333,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.027271200845462463,-0.3889265778232343,-0.19547062782722796,0.7511682462673426,-0.01266232038178581,0.5712234931864046,0,0.06652131305061561,0.019221910834732698,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.20431983740871548,-0.14092146361191255,-0.06305638476611439,0.06023629823937855,-0.15033295810484185,-0.20122383158717266,-0.04580082051003837,0.0411571251896959,-0.2654973971041147,-0.41946984134057047,0.5282943492754866,-0.5895502200998175,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3400365683843828,-0.8053783127909713,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,-1.00881558267662,0,-0.6678458462608142,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.32334821573041933,-0.14677483394772095,-0.032426887413222326,-0.032017712776644364,0.05593312307825698,-0.08741846918572536,-0.1773066526421365,-0.08297712873243536,0.031122980033927924,-0.26096693507908236,0.12018871264444007,0.3166044446567866,-0.45374953621505937,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2846097943901437,-0.42748692365358026,1.8855081299236394e-05,-1.4200367655251884,1.1700668482520364,0.9393329553050304,0,-0.020845988546660307,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.021541022653989033,-0.1599910296957846,-0.16940316164806715,-0.023172613735541813,0.035203404273238606,-0.036715231280445855,-0.19097361203930002,-0.1447317935536928,0.02108883487815994,-0.21113185280372684,-0.3070409759270266,-0.0973992053616937,-0.2839986813591116,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.20938774396939075,-0.6110341698060273,1.8855081299236394e-05,-0.6963017615943446,-1.195391489015608,-1.0258052501590182,0,-0.5200353199426611,0.029085073538967183,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.21055675701918466,-0.15043735736082048,-0.06522533363455092,0.056098629815223185,-0.15789862449384953,-0.21830753083362706,-0.09815113208851578,0.03614005261181192,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.6235003910710071,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35191373424029115,-0.6974093444660023,-0.5864495936442823,0.027433242336498968,-0.01266232038178581,-1.7167183944432083,0,-0.6716397509404382,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0.0790613750381544,0.12489503628424235,-0.024676064023157203,-0.0062042865672758615,0.024859233212850197,0.1499045396484102,0.10507684666690395,-0.042305961408317744,0.001020544566623973,0.713082400302866,0.989638605175846,-0.07234108970268043,0.30447094880817377,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.04399179428998774,-0.11257743270575453,0.4561609818678627,-1.4200367655251884,-1.195391489015608,1.3584114198708506,0,0.8026282486508449,-0.2339325985739526,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.12214342034613246,-0.20953320483784527,-0.21741784841848416,0.08805868080686428,-0.13919931980490993,-0.006983489681538521,-0.22172427068291795,-0.15732974517722936,-0.03409896347856397,-0.2654973971041147,-0.9216521068543998,-0.23635784674349464,-0.6348171147280702,-0.04816830508591016,-0.0688136597601848,0.5258618745301458,-0.3202412919578688,-0.8728589179940768,-0.5864495936442823,0.027433242336498968,1.1700668482520364,-1.3486089323245825,0,-0.7841290246912914,6.908641059742524,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.42395061342256274,-0.1149502345863836,-0.006989527132877061,-0.0020692717605793613,0.04465108050839335,0.028216768675739357,-0.10816791686825043,-0.002960894716216315,0.031122980033927924,-0.10240076420295123,-1.0115951991852348,-0.3115321937205345,-0.3518990233014907,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2568964073930242,0.5982182754336237,1.6290978793190258,-0.6963017615943446,1.1700668482520364,-0.3122392158982974,0,0.9407697378997844,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.2082307065675255,-0.2293978987242911,-0.06399178529925505,0.04465108050839335,-0.1648271821343092,-0.2193124543187126,-0.1596727898130947,0.031122980033927924,-0.3289238654545671,-1.0115951991852348,-0.3115321937205345,-0.4763829835291857,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3004460155313549,0.004388949646295113,1.8855081299236394e-05,-0.6963017615943446,-1.195391489015608,-1.0541213626296817,0,-0.6324107765531256,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.42395061342256274,-0.2041409969726353,-0.2586318360587317,-0.0651494777303918,0.04260983075247671,-0.16626067681854223,-0.21448882159030197,-0.17381063272912756,0.031122980033927924,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.20478161575966936,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.16979719111636288,1.785876927008281,1.8855081299236394e-05,1.4749032501981862,1.1700668482520364,-0.9465201352411603,0,-0.5634375894775603,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.19455784907701804,-0.23421855977810563,-0.061163871069058934,0.04307876650721432,-0.14256819523191291,-0.19499330597964223,-0.14909094636460513,0.031122980033927924,-0.30627155532940553,-1.0115951991852348,-0.3115321937205345,-0.2500485103879221,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.20938774396939075,1.2460320853834368,-1.303244364308882,0.027433242336498968,1.1700668482520364,-0.8502453528409044,0,-0.4018172501255756,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.42395061342256274,-0.21056575528011953,-0.12790755582324265,-0.05631069129951936,0.055684862972807656,-0.14826235467206078,-0.21951343901572973,-0.0923493072758968,0.03614005261181192,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.6348171147280702,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3558727895255939,-0.7513938286284868,1.8855081299236394e-05,1.4749032501981862,-1.195391489015608,-1.739371284419739,0,-0.6717915071276233,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.32334821573041933,-0.17627338285739907,0.33291476782480245,0.07958304203846359,0.017204546628162776,0.03894143260963092,-0.21288094401416507,-0.04080232528685895,0.02108883487815994,-0.19301000470359758,-1.0115951991852348,-0.3115321937205345,-0.6461338383851334,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.3558727895255939,-0.9133472811159401,-0.19547062782722796,0.027433242336498968,-1.195391489015608,-1.3995779347717767,0,-0.352509135639395,2.375108773903314,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.42395061342256274,-0.2103700431047865,-0.09306474486570286,-0.03790775987235749,0.05162994791713539,-0.11807932770959859,-0.22152328598590082,-0.09172449537299937,0.046174197767579896,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.6461338383851334,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35983184481089675,-0.8053783127909713,1.8855081299236394e-05,-1.4200367655251884,-1.195391489015608,-1.393914712277644,0,-0.6684908100563502,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
0.4814709658067281,0.16745681050609168,-0.1284024730525423,-0.04122232117475074,0.00099867863355427,-0.10175341602805571,0.09723844348323664,-0.1120512906461549,-0.03409896347856397,-0.15676630850333903,1.6642117976571091,-0.1409575276229537,0.8476736843472065,-0.04816830508591016,-0.0688136597601848,0.26029913055759024,0.40822488053784434,-0.0010094987699534055,1.8855081299236394e-05,0.7511682462673426,-0.01266232038178581,0.5202544907392103,0,0.3246810059798888,-0.024176005063899074,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.1886864838170272,-0.07751921170233012,-0.04880372246827369,0.058167464027300865,-0.114495590999016,-0.20825829598277154,-0.10412460852280987,0.046174197767579896,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.5556000491286279,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3281594025284744,-0.37350243949109585,1.8897505231970622,0.7511682462673426,1.1700668482520364,-0.01775164620339673,0,-0.30279633798738786,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-0.42395061342256274,-0.1983101238868513,-0.1478591914574404,-0.06042090592631733,0.053753951041535145,-0.1537839638261436,-0.21107208174101108,-0.11957325447357046,0.03614005261181192,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.5442833254715648,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.32420034724317165,-0.31951795532861144,0.8471399476849171,0.027433242336498968,-0.01266232038178581,-1.8413092893141276,0,-0.4650995801817048,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.2802661704224413,0.03226806300349409,-0.1946904738656976,-0.05534102582071087,0.009274015481864996,-0.13387431543401815,0.10427290787883552,-0.11919669372852067,-0.06921847152375192,-0.15676630850333903,1.1845153052259887,-0.18668087305830033,1.0287412628602173,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.5072012626704141,0.43626482294617047,0.7168136257458989,0.027433242336498968,-0.01266232038178581,0.28239914598563665,0,0.08364657722947427,-0.3279614163543214,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.17966377273029782,0.342539347863355,-0.11889131032157198,-0.03645949161823832,0.021342215052318137,0.13676417170960736,0.3874603459759444,-0.0830000997582772,-0.03409896347856397,-0.15676630850333903,1.0645911821182086,-0.21409050411326108,1.32297607794386,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.697235916364948,1.0223820795674294,2.02007684513608,0.027433242336498968,-0.01266232038178581,-0.48779911321641123,0,1.5111169131493676,-0.34322222194504903,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.19189661340553563,-0.1881070818867901,-0.05738285412675338,0.04430627480638041,-0.1475456073299443,-0.21448882159030197,-0.15657997089375242,0.031122980033927924,-0.2836192452042439,-1.0115951991852348,-0.3115321937205345,-0.4197993652438698,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.28065073910484095,0.27431137045871723,-1.2380812033393729,0.7511682462673426,-0.01266232038178581,-1.5185056071485636,0,-0.35693535776562313,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.17966377273029782,-0.08081533173002303,-0.18880190108579922,-0.027330502460096846,-0.015345111641859416,-0.07308352234339505,-0.13148214172223527,-0.14914310716747076,-0.09430383441317187,-0.22925370090385613,0.8622192243738296,-0.10698255993974895,0.01023613372453107,-0.04816830508591016,-0.0688136597601848,3.3142706862419793,0.08358234714301563,-0.17298864117329651,-1.4987338472174092,-0.6963017615943446,-1.195391489015608,1.5566242071654952,0,-0.2738583300435553,4.053756973614313,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0.682675761191015,0.18033107233863097,-0.12480968313521912,-0.045406756681662275,0.033893142605589406,-0.0831710775287386,0.44453999992880383,-0.03224613243748,0.01607176230027595,0.11506141299860001,0.3450464434715278,-0.2268585428982141,0.42895490903586875,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.4161429911084499,-0.17106062388177926,1.4987715573800078,-0.6963017615943446,-1.195391489015608,-0.5331048931694728,0,0.17419086866423883,-0.318078722634831,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.021541022653989033,0.36292603279387886,0.0632156781074999,0.02722282397589493,0.055767616341290766,0.35377933918377497,0.3697736926384387,0.01865894080554631,0.03614005261181192,3.9750150583261346,0.28508438191763774,-0.1887236268815169,0.5534388692635638,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.15484534227846583,0.38228033878368606,1.2381189135019715,0.027433242336498968,-1.195391489015608,1.3584114198708506,0,2.419640105191707,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.21948753099702514,-0.05508408575842106,-0.07021104520251566,0.07720073877841553,-0.1475456073299443,-0.23157252083675636,-0.17045079513807534,0.03614005261181192,-0.36516756165482567,-1.0115951991852348,,-0.6914007330133861,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3756680659521079,-1.021316249440909,1.4987715573800078,0.027433242336498968,-1.195391489015608,0.8883639528578361,0,-0.8222577667215132,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
-0.32334821573041933,-0.10701601800707797,-0.15156430745564875,-0.036456487783236735,0.0460027188602841,-0.032308562436322096,0.16698013334817402,0.08042476674269644,0.046174197767579896,0.9305445775044172,-0.8392042722178009,-0.27917104435341306,0.044186304695720616,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.10645230655151824,0.7871639700023192,1.8855081299236394e-05,1.4749032501981862,-0.01266232038178581,-0.703001567993454,0,0.42617715350450985,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
1.0850853519595887,0.15587604868293728,-0.14249184213706564,-0.04770726623842523,0.04260983075247671,-0.08741846918572536,0.17843626107814933,-0.09892162116014803,0.031122980033927924,-0.04803521990256342,1.6642117976571091,-0.15237375294277755,0.4176381853788056,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.4596925992467806,-0.36000631845047476,-1.6290601691564273,-1.4200367655251884,1.1700668482520364,2.009682006696112,0,-0.12017115696209629,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0.0790613750381544,-0.12513851552986963,-0.12304056591853686,-0.03779861228622918,-0.013069394008573968,-0.09856787228531563,-0.13670774384468015,-0.09664488910831662,-0.003996528011260019,-0.23831462495392075,0.5998852050755605,0.12410096593751463,-0.2387317867308589,-0.04816830508591016,-0.0688136597601848,0.39308050254386806,-0.1895924675428768,-0.643424860303518,1.8855081299236394e-05,-0.6963017615943446,-0.01266232038178581,0.5882131606688027,0,-0.40218038100205383,1.5780041961733429,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.42395061342256274,-0.18312330899405505,-0.2160474330415898,-0.05815939630755887,0.04683025254511518,-0.156544768403185,-0.08163793686199183,-0.03340871776923937,0.046174197767579896,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,-0.19346489210260617,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.20146963339878518,1.3540010537084057,0.9123031086544261,-0.6963017615943446,1.1700668482520364,-1.4845262721837673,0,-0.20897307526028505,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.12214342034613246,0.12688365195084456,-0.19461998818648527,-0.05781627919758556,0.04260983075247671,-0.13400704642329897,0.11392017333565682,-0.13665600149764603,0.031122980033927924,-0.21113185280372684,0.7347998435718132,-0.23868052413078286,1.945395879082335,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.8358028513505456,3.068008425867286,-1.2380812033393729,0.027433242336498968,-0.01266232038178581,0.4919383782685467,0,1.4853468156130212,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0.5820733634988715,0.8028768798989742,-0.1078045102700853,-0.03168627993110608,-0.00348379549261404,0.04663982998791945,0.5898519358721748,-0.10642444366298141,-0.09932090699105588,-0.15676630850333903,1.5817639630205103,-0.24049968404250507,2.9525842845609582,-0.04816830508591016,-0.0688136597601848,1.9864569663792013,1.4534154758577804,1.1969552815993603,1.1077925915629534,-0.6963017615943446,-1.195391489015608,0.1351553611381863,0,2.011137741987653,0.30074718422887403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.12214342034613246,-0.09082589702004573,-0.0823989911170578,-0.020178614507659176,-0.07837559396982613,-0.04600640053010441,-0.13087918763118395,-0.09853734823728479,-0.003996528011260019,-0.2654973971041147,0.5624089166043793,0.08242962466181335,-0.15951472113141665,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.17375624640166565,-0.37350243949109585,1.8855081299236394e-05,2.1986382541290297,-0.01266232038178581,0.41831648584482156,0,0.01667319946503535,0.322188493523294,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.32334821573041933,-0.15502961357283068,-0.07755758023239581,-0.026273982856766125,0.04616822559725031,-0.07658762046040911,-0.17067415764057184,-0.07925228854208533,0.031122980033927924,-0.15676630850333903,0.07521716647902252,0.24339116760088692,-0.4197993652438698,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2766916838195382,-0.37350243949109585,-1.4987338472174092,-0.6963017615943446,1.1700668482520364,0.4579590433037505,0,-0.11365754335919664,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.2227458180382759,-0.16623469800195495,0.3600783583311019,0.1799323125334085,0.05575382411321024,0.26989335395828634,-0.2166996532574902,-0.08744007089598843,0.031122980033927924,-0.19301000470359758,0.03774087800784123,1.9209181104461028,-0.6348171147280702,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35191373424029115,-0.949336937224263,1.2381189135019715,-0.6963017615943446,-1.195391489015608,-0.606726785593198,0,-0.39738786641211454,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.42395061342256274,-0.2069687004714125,0.3339728091084342,-0.0012338127659374488,0.10409558353542539,-0.05954496143674973,-0.2175035920455586,0.14820327533961314,0.20672052025986765,-0.21113185280372684,-1.0115951991852348,-0.3115321937205345,-0.680084009356323,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3717090106668051,-0.9673317652784245,1.8855081299236394e-05,-1.4200367655251884,1.1700668482520364,0.6278557181277317,0,-0.6111269713004346,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
0.2802661704224413,-0.17306325326889066,-0.16214274878646828,-0.011428847902472016,-0.014241733395417979,-0.047599172401474446,-0.19197853552438557,-0.13091191690784745,-0.21471357628238766,-0.15676630850333903,-0.6218417990849494,-0.15412901559265632,-0.40848264158680664,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,-0.25293735210772145,-0.8593627969534556,0.32583465992884453,0.027433242336498968,1.1700668482520364,0.28239914598563665,0,-0.6858921861868926,1.3606120386106235,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.0790613750381544,0.14834562906308316,-0.06975471533344842,-0.047867923265161115,0.0483198131778111,-0.10111630727950771,0.12537630106563213,-0.06844346055634302,0.03614005261181192,0.0606958686982122,1.2744583975568238,-0.09922826489884796,0.4629050800070583,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.1667225081343742,0.16634240213374837,0.8471399476849171,-1.4200367655251884,-1.195391489015608,0.03888057873793032,0,0.9156269896015331,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.2802661704224413,0.059386571895903885,-0.20492093438146292,-0.05725003055192899,0.030307163304654758,-0.14157271281230666,-0.007876553056712223,-0.15174003008894268,-0.003996528011260019,-0.26096693507908236,1.6642117976571091,-0.19004376247117838,1.311659354286797,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,0.7249493033620674,0.8074081515632509,-1.303244364308882,2.1986382541290297,1.1700668482520364,0.07852313619685926,0,0.18528106814695866,-0.27526394704884,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.19972959954932415,-0.22118793021689426,-0.061070314838578985,0.04434765149062196,-0.15497854272967113,-0.20604746431558332,-0.14601618679262235,0.031122980033927924,-0.26096693507908236,-1.0115951991852348,-0.3115321937205345,-0.39716591792974343,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2687735732489326,0.43626482294617047,-1.5638970081869183,-1.4200367655251884,1.1700668482520364,0.38433715088002535,0,-0.48903911871013256,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.20422423088628266,-0.2506853206954613,-0.06447052300901862,0.04334081884074415,-0.16347332604364465,-0.21187602052907953,-0.1663361801677752,0.031122980033927924,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.2839986813591116,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.21730585453999635,1.138063117058468,1.8855081299236394e-05,-0.6963017615943446,1.1700668482520364,-1.6600861695018811,0,-0.5648413342090212,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.2802661704224413,0.06690911803744011,-0.03555761694418959,-0.0093889124069758,-0.004311329177445114,0.08022077027597105,-0.039833119882432814,-0.09285318784274957,-0.37525989877467547,-0.011791523702304877,1.6492212822686367,0.05349423023714718,0.044186304695720616,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.011434979704251306,-0.4477311052145119,1.6290978793190258,0.027433242336498968,-1.195391489015608,1.2451469699881965,0,0.2134739953662097,0.0007547125799957505,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.32334821573041933,-0.16606935495727704,-0.14881829901065458,-0.04183398237253736,0.04898184012567597,-0.07533994916116925,-0.15761015233445966,-0.08411315037406705,0.03614005261181192,-0.26096693507908236,0.05273139339631375,0.11303201591115647,-0.3518990233014907,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.24897829682241865,-0.18455674492240037,-1.9548759740039727,-0.6963017615943446,1.1700668482520364,-0.9295304677587622,0,-0.2377814581275636,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.08813316743529134,-0.11984737407088183,-0.034866203035881956,0.04898184012567597,0.009740614967846901,-0.061941436554314985,-0.06721264379779256,0.03614005261181192,0.5318639193015733,-1.0115951991852348,-0.3115321937205345,0.03286958103865743,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.1222885276927294,2.433690736958094,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,-1.6487597245136159,0,1.3930411147577677,-0.41475724815158493,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.2227458180382759,-0.11407290414523553,0.8049901162680447,0.21533659997405627,-0.025965127263858176,0.3389134683843213,-0.09088323292477891,0.6332135149637419,-0.2648843020612276,1.4017126281077783,-0.6368323144734219,0.3582028975294569,-0.6235003910710071,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.3479546789549884,-0.9313421091701015,1.7594242012580439,-0.6963017615943446,1.1700668482520364,-0.2839231034276339,0,0.042467957381799204,1.7551385467800031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.2227458180382759,-0.17668055416470113,0.9412280464111061,0.17052669405676124,0.05593312307825698,0.1339768209347098,-0.21107208174101108,0.13570703728166456,0.14651564932525973,-0.15676630850333903,-0.4569461298117518,3.1806579249401348,-0.680084009356323,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3677499553815023,-1.021316249440909,0.32583465992884453,-0.6963017615943446,-1.195391489015608,1.7491737719660072,0,-0.485472848311286,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
-0.2227458180382759,-0.08435839697312096,-0.10394031900812335,-0.04413427500286657,0.04898184012567597,-0.114495590999016,-0.06535817640360586,-0.061825709396645376,0.031122980033927924,-0.15676630850333903,-0.3070409759270266,-0.16323370922946495,-0.21609833941673254,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.13812474883394055,0.022383777700456332,1.0426294305934443,1.4749032501981862,-0.01266232038178581,0.5768867156805373,0,0.29303639194756986,-0.41475724815158493,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.0790613750381544,-0.06558465031516941,0.4571981651283092,0.17546846576712602,0.021755981894733677,0.39455429909084794,-0.0659611304946572,0.26618246406318635,-0.019047745744911995,0.9305445775044172,1.079581697506681,1.3508459792035512,-0.5669167727856912,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.3123231813872633,-0.9223446951430209,1.8855081299236394e-05,0.7511682462673426,-1.195391489015608,0.9903019577522247,0,-0.11521485089911856,1.7551385467800031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
