Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown
-0.42395061342256274,-0.2030555817473688,-0.22649026175494363,-0.057854408398283985,0.04375458568315969,-0.15033295810484185,-0.19760610704086468,-0.12755505488146343,0.031122980033927924,-0.10240076420295123,-1.0115951991852348,-0.3115321937205345,-0.44243281255799616,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2766916838195382,0.32829585462120164,-0.5212864326747733,1.4749032501981862,1.1700668482520364,-1.2126915924653974,0,-0.5451319993983742,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.17966377273029782,-0.09581768227365482,-0.16192044952025578,-0.0345816555907525,-0.03989527762518124,-0.09179859183199297,-0.15379144309113454,-0.14473445157369946,-0.03409896347856397,-0.29268016925430856,1.0046291205643185,0.003845706391895315,0.06681975200984698,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,-0.054984587842581985,-0.4429110619857187,1.2381189135019715,0.027433242336498968,-0.01266232038178581,1.3017791949295234,0,-0.33711220581458734,0.2911124682719437,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.42395061342256274,-0.07518017081957207,0.4116881641669882,0.06134529569676505,0.05593312307825698,0.17220334584759076,-0.09530489625915535,0.18569198951345883,0.08631077839065183,0.27815804589976345,-1.0115951991852348,-0.3115321937205345,-0.5103331545003752,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3123231813872633,-0.15756450284115817,1.8855081299236394e-05,0.027433242336498968,1.1700668482520364,0.4806119332802813,0,1.611494146210521,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.2802661704224413,0.017091371154249524,-0.08523542830277182,0.0022228822464406685,0.021549098473525905,0.2035278593178681,0.023276074980939927,-0.06520904024378976,0.011054689722391957,0.0606958686982122,0.584894689687088,-0.10003690174685298,0.1799869885804788,-0.04816830508591016,-0.0688136597601848,0.39308050254386806,0.0004421861516570615,-0.42748692365358026,0.19550833798982642,0.7511682462673426,-0.01266232038178581,0.8600478403871725,0,0.026767515182621604,0.5918954402187394,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.42395061342256274,-0.18851664164188187,0.1683893482200737,0.003732490229953314,0.07078735272097474,-0.047599172401474446,-0.21127306643802818,-0.028306087228910374,0.0411571251896959,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,-0.6348171147280702,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3558727895255939,-0.7513938286284868,1.8855081299236394e-05,-0.6963017615943446,1.1700668482520364,-1.0937639200886107,0,-0.2999319399542716,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.32334821573041933,-0.16037570535074952,-0.10125499205937756,-0.005803132092311945,0.04898184012567597,0.021208572441711152,-0.09691277383529223,0.04406795819004174,0.06624248807911587,0.27815804589976345,1.192010562920225,0.7703475690679132,-0.4876997071862489,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.27273262853423536,-0.3465101974098536,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,0.09551280367925737,0,-0.17376563983337362,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.2227458180382759,-0.046651184525624244,-0.042087377655642716,-0.02657475603579524,0.01858376943621456,-0.06193411924380478,-0.058725681402041215,-0.04990518835493355,0.01607176230027595,-0.15676630850333903,-0.40447932595209796,-0.17724946865787958,-0.2839986813591116,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.15000191468984891,-0.03160070646202809,1.8855081299236394e-05,-0.6963017615943446,-0.01266232038178581,-0.17632187603911248,0,0.6110035431468616,-0.08375619468744439,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.32334821573041933,-0.141781923911495,-0.09526742677836603,-0.05160993399289554,0.056098629815223185,-0.12226035387194495,-0.18795884158404336,-0.12882729631270254,0.03614005261181192,-0.2654973971041147,-0.3070409759270266,-0.03899929944564621,-0.3858491942726803,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.24501924153711585,-0.15756450284115817,-0.7819390765528095,3.646108261990717,-0.01266232038178581,-0.7483073479465157,0,0.035291154362843656,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.021541022653989033,-0.0553671250236451,-0.20984168884385587,-0.05299150097976847,0.03796184988934218,-0.12723776596997632,-0.01933268078668753,-0.13285557893532668,0.02108883487815994,-0.15676630850333903,0.49495159735625294,-0.20218768902665835,0.8137235133760169,-0.04816830508591016,-0.0688136597601848,0.5258618745301458,0.31716660897588017,0.8249531089160584,-0.26063378879673704,0.027433242336498968,-0.01266232038178581,1.0016284027404903,0,0.06812739936498995,0.24724485877669616,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.19942590824277293,-0.2319654715132588,-0.06141125611687326,0.04375458568315969,-0.15431488778326694,-0.1529875043030661,-0.0808637943549882,0.031122980033927924,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.3179488523303012,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.24501924153711585,0.760171727921077,-0.8471022375223186,0.027433242336498968,2.3527960168858586,-1.7280448394314736,0,-0.4839173473926401,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.2227458180382759,0.018320758554473692,0.8551479414396048,0.13978217117409128,0.05593312307825698,0.3920058640966559,0.20456427169037372,1.00823848285725,0.08631077839065183,2.3440487293145003,0.03774087800784123,0.5196568927415084,-0.5103331545003752,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3123231813872633,-0.7693886566826482,-1.7593864910954455,0.7511682462673426,-1.195391489015608,0.4522958208096178,0,1.1588813179313715,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.2227458180382759,-0.0199702160711716,-0.08734181062220402,-0.05140963973325636,0.05162994791713539,-0.11031456483666967,-0.07982907458883783,-0.10267394298840918,0.03614005261181192,-0.15676630850333903,0.21013180497527517,-0.11899811986912602,-0.1368812738172903,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.054984587842581985,0.4002751668378473,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,0.7014776105514569,0,0.835991575410267,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.682675761191015,-0.00664716597450655,-0.030573981501383265,0.05446382636276125,-0.22877984118787356,0.07922528785636478,-0.0922901258038987,-0.09340597446462039,-0.4756013503323553,0.07881771679834147,0.33755118577729154,-0.06020303367789379,-0.10293110284610074,20.760539492026687,7.602799505762352,0.39308050254386806,-0.11041136183682103,-0.7693886566826482,-1.1077548814003548,-1.4200367655251884,1.1700668482520364,-0.5897371181108,0,-0.31094739627214935,1.0003921833255378,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.32334821573041933,0.1367356228918905,0.5910191296881927,0.89845811428158,0.04403043024477005,3.382435052593901,0.1627594547108147,0.3685914738161607,0.031122980033927924,6.421464551843586,-0.7792422106639109,-0.21884564091361602,-0.34058229964442754,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.24897829682241865,-0.18455674492240037,1.6290978793190258,-0.6963017615943446,-0.01266232038178581,-1.7563609519021373,0,3.1667674305756055,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.0790613750381544,-0.09645768358264617,-0.03256821149896455,-0.0318775391013101,0.039161773732347235,-0.049191944272844484,-0.12947229475206415,-0.06969987579586502,0.02108883487815994,-0.22925370090385613,1.2894489129452964,0.43670664448916274,-0.431116088900933,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.22126490982529912,-0.7154041725201638,-1.8897128130344636,-0.6963017615943446,-0.01266232038178581,0.3730107058917599,0,-0.26397927325100573,0.061561340979739296,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.21202459833418238,-0.07809648367741047,-0.04622713841678424,0.06271889929387177,-0.1283659793788634,-0.23117055144272214,-0.17982297368153677,0.031122980033927924,-0.369698023679858,-1.0115951991852348,-0.3115321937205345,-0.6574505620421967,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3637909000961995,-0.8593627969534556,-0.5212864326747733,-1.4200367655251884,-0.01266232038178581,-0.453819778251615,0,-0.6963949789749853,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
-0.32334821573041933,-0.08171628260612505,-0.13514818577339874,-0.04964343682543834,0.03168638611270654,-0.13440523939114146,-0.15941901460761365,-0.14408373283580386,0.01607176230027595,-0.21113185280372684,-0.32203149131549913,-0.19258310415489893,0.12340337029516288,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.08269797483970151,0.9491174224897725,-0.6516127546137914,-1.4200367655251884,-0.01266232038178581,1.7548369944601399,0,0.7106314800337898,-0.15779590401494953,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
1.386892545036019,0.2765742217325729,-0.19714467816042955,-0.053259619164070564,0.02444546637043466,-0.11369920506333099,0.4077598003746726,-0.1230495994448702,0.02108883487815994,-0.04803521990256342,1.7316691169052356,-0.23541626906418625,2.375431378050736,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,1.405906812434147,0.20612044309557917,-0.06514430588820982,0.027433242336498968,-0.01266232038178581,0.6108660506453335,0,-0.029181829445240774,-0.37155135842949577,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.16659237887411532,-0.12576664167483284,-0.05863537508068716,0.06067764953795512,-0.13400704642329897,-0.2148907909843362,-0.16074389593234745,0.03614005261181192,-0.3198629414045025,-0.5468892221425868,-0.0918307352152463,-0.431116088900933,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2687735732489326,-0.31951795532861144,-1.4987338472174092,2.1986382541290297,-1.195391489015608,0.1294921386440536,0,-0.24366201038098104,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.2227458180382759,-0.14766678656288812,-0.21867832713551696,-0.05548247644367111,0.013894411888838486,-0.12723776596997632,-0.1660515096091783,-0.15465498860415158,-0.09430383441317187,-0.15676630850333903,-1.0040999414909986,-0.31044496142954425,0.25920405417992104,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,-0.027271200845462463,0.5262389632169779,1.8855081299236394e-05,-1.4200367655251884,1.1700668482520364,-0.7766234604171792,0,-0.24081342028402974,0.2362114903278915,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.2227458180382759,0.1083348618162643,-0.08883795390912463,0.027938924021898143,0.045478614193224416,0.5498761027472828,0.19391208274846686,-0.042086660865037005,0.031122980033927924,0.9305445775044172,-0.8242137568293284,-0.29368211133114236,0.7910900660618906,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.15484534227846583,1.3540010537084057,-2.020039134973482,-0.6963017615943446,-1.195391489015608,0.6108660506453335,0,1.9179278271837557,-0.41475724815158493,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.14646889307593597,-0.13710698515834557,-0.05813713157411208,0.05162994791713539,-0.14157271281230666,-0.150977657332895,-0.09707349483438954,0.031122980033927924,-0.26096693507908236,-1.0115951991852348,-0.3115321937205345,-0.2387317867308589,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.21730585453999635,1.138063117058468,-1.172918042369864,-0.6963017615943446,1.1700668482520364,1.3470849748825853,0,0.4092057532376584,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.18945920947480763,-0.2146555027968944,-0.058203148968344484,0.045478614193224416,-0.14157271281230666,-0.19740512234384755,-0.14562718710404238,0.031122980033927924,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.2839986813591116,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.23314207568120748,0.9221251804085303,0.13034517702031737,0.027433242336498968,1.1700668482520364,1.3980539773297795,0,-0.31582840056189637,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.19402582689924494,-0.0786880249405318,-0.032630595961641945,0.06034663606402269,-0.0800917185774232,-0.19881201522296732,-0.04861247407307681,0.05119127034546389,-0.04803521990256342,-0.44195561442327924,0.41560876249374185,-0.5782334964427543,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.33607751309908,-0.778386070709729,-1.8897128130344636,0.7511682462673426,-1.195391489015608,-1.1560593675240705,0,-0.5521064608344164,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.7893021358045926,0.6879972073263373,0.3410101401077691,0.025783210395316117,0.006032841882943293,0.11964187409237949,0.33319447778132455,0.036057549178536305,-0.06420139894586793,0.16942695729898782,0.9671528320931372,-0.10285857538771695,-0.44243281255799616,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,0.08358234714301563,-0.8006840098203204,-1.4335706862479,0.7511682462673426,-1.195391489015608,-0.4594830007457477,0,0.40879948927821513,0.08174433204462593,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.15682701619456735,-0.11590731984501995,-0.03034826131489338,0.04782329296691246,-0.04600640053010441,-0.1264575242968075,-0.030472773666377292,0.031122980033927924,0.16942695729898782,-1.0115951991852348,-0.3115321937205345,-0.39716591792974343,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2568964073930242,0.5982182754336237,1.8855081299236394e-05,-0.6963017615943446,2.3527960168858586,-0.0970367611212546,0,0.2345154122643688,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1.2862901473438755,0.5841921443992693,-0.10469212037300889,-0.02468598038542896,0.009480898903072762,-0.0008778641746200137,1.1200495666033128,-0.01308720512481661,-0.014030673167028003,0.9305445775044172,0.6748377820179231,-0.2531079240556693,0.9721576445749014,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,1.0377146709009877,-0.00160932637175869,-1.8897128130344636,-0.6963017615943446,-0.01266232038178581,1.2961159724353908,0,0.5612095426227643,-0.36035874632878745,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0.4814709658067281,-0.0077190838083707755,-0.23982077555197145,-0.05646693757206839,0.04256845406823515,-0.07340207671766905,0.01784948816147794,-0.15787897499509887,0.031122980033927924,-0.15676630850333903,1.0346101513412636,-0.241902438373019,1.6851112349698818,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,1.0931414448952268,0.9329220772410274,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,0.8090788379399781,0,-0.21247381457830175,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.2227458180382759,-0.18335388943051062,-0.12910918842393868,-0.04556925765517263,0.028307290232979666,-0.11091185428843343,-0.2020277703752411,-0.11937242207621059,0.02108883487815994,-0.2654973971041147,0.6523520089352144,0.8063714924260676,-0.49901643084331204,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.3004460155313549,-0.7154041725201638,0.6516504647763899,-0.6963017615943446,-0.01266232038178581,0.4466325983154851,0,-0.5417459394718097,0.5151980925333813,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.42395061342256274,-0.18468338248363497,-0.08384467082262669,-0.05213286616571156,0.055684862972807656,-0.13360885345545645,-0.21087109704399398,-0.12358990242076821,0.03614005261181192,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.5329666018145016,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3202412919578688,-0.265533471166127,0.8471399476849171,-0.6963017615943446,-0.01266232038178581,0.4749487107861486,0,-0.23528380421347786,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.42395061342256274,-0.1949605212538527,-0.1482899654086333,-0.06264945208363067,0.055767616341290766,-0.15484581174039028,-0.20665041840663465,-0.11538924619523946,0.031122980033927924,-0.3017410933043732,-1.0115951991852348,-0.3115321937205345,-0.5216498781574385,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.31628223667256605,-0.21154898700364258,1.8855081299236394e-05,-1.4200367655251884,-0.01266232038178581,0.3560210384093618,0,-0.4086083395021026,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.42395061342256274,-0.20959619266438922,-0.1577443200216565,-0.023080026791340563,0.043189104331858456,-0.10175341602805571,-0.21549374507538752,-0.09313032215451858,0.031122980033927924,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,-0.6121836674139439,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3479546789549884,-0.643424860303518,1.3032820744714806,0.7511682462673426,-0.01266232038178581,-0.3801978858278898,0,-0.6554397779584435,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.32334821573041933,-0.1396909530267588,-0.23873370952818904,-0.06035195536442235,0.04278912971752344,-0.1475456073299443,-0.1714780964286403,-0.16904496835655614,0.031122980033927924,-0.26096693507908236,1.656716539962873,-0.06649037205044514,0.42895490903586875,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.17464061870497977,2.703613157770516,1.1077925915629534,-0.6963017615943446,-0.01266232038178581,0.40132681836242345,0,0.05880071702758078,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1.0850853519595887,0.5164824804297428,0.18272312978101302,0.2551660839733494,-0.9460446625152057,0.7694927976113548,0.3705776314265071,0.03204729874584709,-1.4188109949745458,0.9305445775044172,1.5592781899378017,-0.054117005587034375,-0.182148168445543,-0.04816830508591016,-0.0688136597601848,3.579833430214535,0.12317289999604351,-0.6467988905636732,1.6290978793190258,0.027433242336498968,-1.195391489015608,0.31071525845630016,0,0.5953168631509339,4.009795896201107,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.32334821573041933,-0.179040348094866,-0.1344963271957218,-0.05520249150712541,0.0483198131778111,-0.14157271281230666,-0.18253225476458138,-0.0889535904123238,0.03614005261181192,-0.2654973971041147,1.079581697506681,0.9018190430245798,-0.45374953621505937,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.28856884967544655,-0.4544791657348225,0.5864873038068809,-1.4200367655251884,-1.195391489015608,0.4579590433037505,0,-0.38361915401231217,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.12214342034613246,-0.03611872010138015,-0.156893717373929,-0.037285772833897,-0.009690298128847084,-0.0157437349740737,-0.09369701868301847,-0.13360843810515802,-0.024064818322795986,-0.19301000470359758,0.7797713897372308,-0.11352355804662398,0.4742218036641215,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.07962329185771284,0.49024930710865494,1.2381189135019715,0.7511682462673426,1.1700668482520364,0.8600478403871725,0,0.38572907108014437,-0.24784218700300123,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.20017276390036562,-0.12374409466817249,-0.05268297562190847,0.052788495075898896,-0.14077632687662164,-0.21207700522609663,-0.10484554533384537,0.03614005261181192,-0.26096693507908236,-1.0115951991852348,-0.3115321937205345,-0.5782334964427543,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.33607751309908,-0.4814714078160647,-0.39096011073575515,-1.4200367655251884,-1.195391489015608,-0.261270213451103,0,-0.49651311092899203,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.2227458180382759,-0.09918303186328943,-0.12870360593187985,-0.06110519591569665,0.055684862972807656,-0.14550155009501942,-0.11580533535490063,-0.10320913320720924,0.03614005261181192,-0.15676630850333903,1.40187777835884,0.1853680352713946,-0.15951472113141665,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.13020663826333498,0.05837343380877954,-1.0425917204308457,0.7511682462673426,-1.195391489015608,0.2427565885267077,0,0.16802723275395715,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.1322032751463452,-0.12832354348320468,-0.05928488686523843,0.05575382411321024,-0.1316178886162439,-0.16946824945846917,-0.1258310755507264,0.031122980033927924,-0.26096693507908236,-0.37449829517515293,-0.13081002624037807,-0.20478161575966936,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.19751057811348238,0.16634240213374837,-1.5638970081869183,-0.6963017615943446,1.1700668482520364,-0.49346233571054393,0,0.14298746186843853,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.18016513071172252,-0.002862190973456658,0.023041233935180927,0.04775433182650987,0.03761412271682255,-0.1714780964286403,0.04589032624015919,0.031122980033927924,0.07881771679834147,-1.0115951991852348,-0.3115321937205345,-0.5669167727856912,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3321184578137772,-0.42748692365358026,-2.020039134973482,-1.4200367655251884,-0.01266232038178581,0.38433715088002535,0,-0.15908322872322883,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1.0850853519595887,0.21843533304987803,-0.15171966806310697,-0.02019272228885055,-0.06968649027909986,0.15309008339115027,0.2381287160922312,-0.10615907035698201,-0.09430383441317187,0.16942695729898782,1.5367924168550928,-0.1892991732642623,1.4135098672003654,-0.04816830508591016,-0.0688136597601848,5.04042852206359,0.6655634740825256,-0.18455674492240037,0.5864873038068809,-0.6963017615943446,-0.01266232038178581,2.0549877866491735,0,0.003954245612027367,2.533025718547931,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
1.7893021358045926,1.3087062448733537,-0.02590529696225124,0.010750595942485926,0.01761831347057831,0.2836973768434933,1.2561162064838967,-0.042799350672702005,-0.03409896347856397,0.9849101218048051,1.716678601516763,-0.2399265693464792,2.250947417823041,-0.04816830508591016,-0.0688136597601848,0.6586432465164236,1.4969650839961113,0.03724907044085128,1.8855081299236394e-05,-0.6963017615943446,-1.195391489015608,1.0979031851407461,0,1.281157284962038,-0.12696054271855325,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.18135740028559036,-0.1289310488200619,-0.05764995511152275,0.05003004945979532,-0.1391835550052516,-0.2150917756813533,-0.1517064380511525,0.03614005261181192,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.4650662598721225,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2964869602460521,0.05837343380877954,0.3909978208983536,0.027433242336498968,-0.01266232038178581,-0.24428054596870494,0,-0.17919092352523616,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.0790613750381544,-0.07820808562414973,-0.1933627054698493,-0.050511279704210404,0.04278912971752344,-0.11569016990254354,-0.12706047838785883,-0.1500569346275033,0.031122980033927924,-0.15676630850333903,1.626735509185928,-0.04147772144231214,0.20262043589460516,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.11525478942543795,0.049376019781698546,1.8897505231970622,0.027433242336498968,-1.195391489015608,0.4976016007626794,0,-0.17604198264114826,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.32334821573041933,0.09163746386902982,-0.025344555398149508,-0.03471611617180053,0.04898184012567597,-0.09378955667120553,0.19712783790074062,0.017089396128508443,0.03614005261181192,-0.04803521990256342,0.18015077419833014,-0.15306808730870616,0.24788733052285786,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.00440124143695985,1.542946748277101,1.6290978793190258,-1.4200367655251884,-0.01266232038178581,1.3470849748825853,0,2.659712070143851,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.21471282878846937,-0.1630949859417368,-0.06271658113468319,0.05347810647992479,-0.1584959139456133,-0.22936168916956814,-0.16482748801199848,0.03614005261181192,-0.356106637604761,-1.0115951991852348,-0.3115321937205345,-0.6461338383851334,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.35983184481089675,-0.8053783127909713,1.8855081299236394e-05,0.027433242336498968,2.3527960168858586,-0.6746854555227905,0,-0.7417321398964927,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.12214342034613246,-0.16001802447858918,-0.1385128637485863,-0.04522717241488088,0.007894792673813208,-0.11369920506333099,-0.16585052491216118,-0.09850554220150383,0.011054689722391957,-0.15676630850333903,-0.7267754068042571,-0.20425860767616358,-0.3632157469585539,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,-0.24501924153711585,-0.6164326182222758,-1.303244364308882,0.027433242336498968,-0.01266232038178581,-0.4821358907222785,0,-0.4500984810784714,1.2591623650813544,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.19056936991764495,-0.07276849007055083,-0.043182896367790075,0.056098629815223185,-0.11210643319196095,-0.1889637650691289,-0.022057968199936114,0.046174197767579896,-0.15676630850333903,0.22512232036374769,1.1236144303865898,-0.5782334964427543,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3321184578137772,-0.7513938286284868,0.32583465992884453,1.4749032501981862,1.1700668482520364,-0.13667931858018353,0,-0.513244230566134,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
